id,tweets
1,because he was forced to after offering bucks a share before trying to back out we were a week away from our going to court in delaware and all the texts and emails become public record so he had to sell more tesla stock and actually buy it at a hugely outrageous price
2,the average person cant afford a tesla price is the biggest issue
3,hows everyones tesla stock doing
4,pretty wild when realizes that is a paid stockcrypto manipulator like and been proven numerous t I'm es hence all the people blocked by tara and it is not hard to prove the tzero connect and so will elon
5,thats what i think too I'm no fan of musk but i really like our tesla it is seriously the nicest car to drive so s I'm ple and not just a petrol car converted to ev plus for the price a model is a good replacement for petrol with a km range
6,didn't elon fire most of the staff good luck finding anyone wear a joke no one cares so muchfor inflation gas price gouging etc hmmm one trick pony that no one cares about
7,now lets start buying tesla stock and make so rich he would buy and expose the scams
8,truck took forever to get into production no way will be delivered close tostock million miles warranty for this price would have flocked the big fleets to elons doors no one would have ever wanted to deal with another oem
9,this is a step in the right nonpc corp direction i didn't train elon but he is certainly from qla stock
10,its a scam its been documented musk promises things to investors and doesn't deliver it this inflated the share price year after year with t he's e fake expectations he is a conman every year since he has been confident to deliver self driving tesla in mths
11,ethereum price prediction as charles hoskinson says elon musk twitter takeover will onboard million new users to crypto how will ethbenefit
12,i think like this other ev car makers will bring new customers to the market at budget price ranges in my personal opinion tesla is luxury something to aspire to more people buying evs will lead some wanting to upgrade along the way charging stations for all a good thing
13,define founder here the guy that threw tesla stock options or dogecoins at it as finance
14,so if twitter flops price goes down and elon can buy it back cheap my point is elon will come out ahead
15,well hopefully that will stop elon from continuing to sell tesla stock
16,car seats cover for tesla model y nappa leather full surround style factory wholesale price white cvjmcge
17,does musk really believe in stock i doubt it does he really believe fed needs to cut rates to save the economy i doubt it more likely its all about his personal finances lbo debt on twitter buyout tesla share price tanking etc
18,gee gramps thanks for explaining economics to me like I'm in the first grade now explain how his borrowing against tesla stock to pay twice what twitter is worth affected teslas value seriously go fanboy on someone elses t I'm eline were done here
19,my plan is to troll elon on twitter till the end of t I'm e t he's e dirtbag billonaires need to pay a price for the damage they have done
20,you can also boost tesla stock since you own twitter now and can promote people to buy it
21,how can we get the price of batteries down australia has the biggest supply of minerals for export that tesla needs
22,only concern is the cost of his debt musk holds roughly mil tesla shares with options to buy another mil so he has reserves but the sells will incur taxes and force h I'm to flood the market with a stock that is already trading at t I'm es earnings with the x
23,big banks all work with paypal tesla sells nothing compared to the other companies nasa just sent a rocket to the moon and twitter is the laughing stock of the world sounds like kiyosaki is full of shit
24,no price parity has already been reached tesla produces millionmile batteries enough for years of average driving stop regurgitating old craptrap
25,funny how the government bought a shit ton of teslas for government vehicles after nancy bought stock
26,check out this
27,most of elon musks wealth comes from tesla stock tesla is valued more than toyota volkswagen mercedes benz ford gm honda bmw combined they made thirty two million cars in tesla made almost one million he's not really the worlds ric he's t man he's a stock pumper
28,as an aside the ric he's t man on earth lost close to billion this year tesla dropped to less than half its stock price this calendar year as you were matt next piece of hunter bidens laptop
29,i kind of want one now teslas are rather basic cars especially for the price tag but this level of autonomous driving tech can make it worthwhile
30,do you understand that he means a full charge on an ev is the equivalent of a full tank of gas an average gas car gets you roughly miles or so an ev like a tesla can get you that for maybe half the price to fill your tank
31,thats nice of you now if only tesla stock prices would show that progress as well my tesla stocks have tanked since you bought twitter
32,if you want to be able to afford a tesla then lobby your new leader to make the prices more affordable why blame biden for the price of a tesla there are cheaper evs
33,has everyone checked the price of tesla amazon and google before and after they settled with the sec this is not a short hold guys its life changing
34,elon way way way out of my price range
35,we just don't want to go against what god is doing elon musk is a good example who would have guessed he would be the one to expose all the corruption in the elections mmtlp is the exposure to stock market corruption fear is powerful but faith has more power
36,once the know about fsd tesla stock will
37,buy tesla stock on etoro if you're thinking about buying tesla by marcel boer the capital dec
38,ever think this was exactly the plan let elon buy at crazy inflated price pump h I'm up with nice sent I'm ents watch h I'm burn it to ground the build new service with all the billions correcting the fatal flaws of twitter maybe not
39,maybe because you made the appel watch of cars get the price point to under k and you will then be saving the world as it were tesla is still just an expensive bauble
40,I'm very happy to own tesla stock
41,we con david dobrik out of a tesla with a sob story involving the stock market and m I'm es and zip it down the autobahn until our stash of aa batteries runs out from reincarnation by date generator by kiki chen spring
42,its hilarious they actually think he's coming back not the brightest bunch i pointed out the drop in teslas share price just last week alone they still don't get it twitter is haemorrhaging money right now are there any advertisers left
43,remove shortterm risk that elons need to sell more stock shares to support stock expected to see recovery in share price towards the top of the declining channel ie stock this is even with cn demand risk allowing pe expansion due to us ira semi fsd etc
44,I'm sure the ceo dumping huge chunks of stock back into the market after he insisted his money would be the last money out of tesla had nothing to do with it right and don't forget the robotaxi promises
45,car seats cover for tesla model y nappa leather full surround style factory wholesale price white qvqv
46,hate and harassment is the price of admission to twitter under elon musks wh I'm s reporter
47,elon musk has self destructed his favourite crypto thing to do is to manipulate the price of doge coin and dump on all his minion followers
48,of people this is a total sleeper wave for tesla stock
49,well based on tesla stock and the pending lawsuits to emerge he may just I'm thinking about it i would love to see the loan terms the bank gave h I'm so bank of america to own tesla just maybe
50,bless your heart below stock lost of its value not so savage
51,hi alex do you know how many tesla employees owns tesla stock and on average excluding executives how much does an employee own
52,totally corruption tokenized coins lets not even talk about amc tokenized cointhat ftx traded just take a look at tesla coin before aug th coin was trading x the anount of tesla stock since th of aug its the same price of tesla stock but when tesla
53,yeah the k the russians spent on electioneering is so bad i definitely don't dee the mil price tag up there for the dems
54,best sellers in kindle ebooksfreetodays the tesla legacy joe tesla series book author rebecca cantrell price
55,stock stock half price ends today ev charging market could be worth stock trillion recharging com is listed for stock afternic
56,lmao elon paid stock billion dollars for hunter bidens dick pics what a bargain I'm sure putin backed that but the ruble isn't what it used to be then again didn't elon talk to putin which tried to blackmail ukraine logan act tesla stock down stock
57,he's effectively changing peoples intentions on buying a tesla he's halved the stocks worth in the last year with this whole twitter fiasco i wonder how long until the tesla board of directors step in and spank h I'm for causing so much damage to their value
58,musk sells stock of tesla stock ahead of court fight with twitter
59,stock stock half price ends today ev charging market could be worth stock trillion recharging com is stock
60,don't fall for the trap elon they want you out now be very careful who you trust from this point onwards protect your stock at all cost
61,and tesla stock will fall yes
62,word for sale stock stock half price ends today ev charging market could be worth stock trillion recharging com is listed for stock
63,for the same price as a top tesla i would choose the eporsche taycan at least it doesn't sound like a washing machine
64,teslas share price has already been dec I'm ated but yes he will hurt sales to some extent posting a bedside table with multiple guns real or not will just disgust some people along with pepe memes pelosi conspiracy theories etc its unfortunate actually
65,tesla stock down good job em
66,we shall overcome the machinations of liberal strategies to circumvent electoral integrity elon paid the price for our free speech now its up to us to continue the work
67,don't advocate the wrong thing union workers cant own stock tesla is a growth company if a worker owns stock of stock since they would be a millionaire now so wait until tesla is no longer a growth company then advocate for the union
68,barrons see the murky pricing math behind europes new oil sanctions via
69,this page mentioned price around stock stock the truck weight wasnt mentioned only gross weight around tons for km version also tesla seems needing somet I'm e to collect data from truckers who drive this semi truck to train its autopilot system
70,also worth mentioning the price you see is the price you pay with tesla no dealership markup bs like t he's e other scam companiestesla owner for life
71,my theory is that the high price is teslas way of keeping irresponsible drivers out of the beta if you spent stock on software you have to be pretty matureresponsible
72,billion with a b which for the record he didn't even have so he had to leverage half of his tesla stock along with multiple additional subsidies wish i could get a line of credit like that
73,theres no question tesla model y is an I'm pressive ev but its price keeps cl I'm bing while cost of chevrolet bolt euv keeps dropping bolts now an extremely affordable ev amp we even like the way it drives for those reasons bolt euv is our pick of the two
74,just an observation on electric vehicle affordablility the base price of a tesla is k i bought new subaru legacy s in k a piece for k
75,stock top analyst price target for next week
76,hopefully that move pus he's my tesla stock upwards
77,apple cancels advertising forcing elon to offer a half price deal on twitter ads apple comes back with twice the advertising for the same budget just in t I'm e for christmas well played apple
78,you need to make an ultra afordable version of a tesla so many want to join the tesla world but cant afford the price tag been putting of a new car for years now waiting and hoping trying to avoid buying a chevrolet or hyundai ev
79,i knew keeping tesla stock was a great idea
80,i wanted to give h I'm the benefit of the doubt that he would be somewhat centrist for the sake of my tsla stock it is not looking good though i just hope he does not self destruct and take tesla with h I'm
81,car seats cover for tesla model y nappa leather full surround style factory wholesale price white myxdy
82,latest news elon bought twitter for us billion its actually worth million at the t I'm e of the bots but thats the price of freedom
83,what price will a tesla run us t he's e days
84,give chance to buy at original price to owners when they bought car
85,so i took a serious look at a tesla model s plaid i just cant get there guys its not a good looking car i know lots of you like to lick elons ball sack but the car is pretty fucking vanilla for the price
86,it must be interesting for to be able to see how twitter andor bots were controlling information about tesla stock to help the shorts they have had a massive campaign attacking stock and shorting the stock
87,love the product but the show was a joke there are no deliveries no mentioning about price nor where to charge without chargers its useless
88,I'm surprised elon didn't pay twitter severance in tesla stock with a six month vesting period that would have been classic
89,i really want to believe in elons vision but just sold my t stock because he is too easily influenced i cant believe that he has polluted twitter with antieverythingism not fun no mo
90,elon took away toms roadster because tom let the rest of us know about a price increase that wasnt announced by elon until you came to pickup the car thats the twitter version for more watch the movie
91,current price stock
92,must be crazy and he basically predicted it says stocks were overvalued and the economy was going into recession many t I'm es ironically it might be harder to buy twitter now hed need to sell tesla at much lower price and twitter board would want to wait out recession plan
93,stock continues to be dc from fundamentals twitter saga continues to gain attentionnoise good elon struck a truce with apple banned ye bad no clarity on twitter cash burn until elon declares stock sale done or twitter cash burn breakeven stock likely to trade sideways
94,youd generate more interest in this mockumentary if you aired it while the stock market was open so everyone could watch twitter and tesla bottom out s I'm ultaneously
95,go price tesla bruh
96,the price is irrelevant miles works for local and regional otr miles is nothing and unless t he's e charging stations are gonna be placed all around the country not just the metropolitan areas then whats the point
97,I'm just waiting for the next post where you cry about advertisers leaving also fun to see your tesla stock bubble collapse
98,if you are charging off of solar you still come out thousands ahead with the tesla just the gas alone will cost you thirty thousand dollars over ten years not to mention more maintenance do the math at current price one tank a week
99,democrats gonna tank tesla stock if he keeps poking the bear
100,the market is insane
101,stock inc stock rises friday outperforms market marketwatch
102,of course everyone has their preference for workspace for example my dad didn't want to work tesla because hed have to work in a factory costed us millions in stock options though
103,just ordered a pmy to my fleet of teslas tesla is giving stock off the price plus ill get stock from the state of colorado the question is should i get rid of my model x the funfair of the falcon wing doors is no longer worth the issues that come with it
104,pumpers just care about the price elon cares about you and humanity
105,seriously wondering what those banks who loaned elon stock are thinking right now they all have debt on their books hard to off load a sinking ship elon has hefty stock interest payments tesla cant be happy because purchase was collateralized via tesla stock
106,what are you guys lit a fire under tesla stock five minutes before closing stock was at and closed at it really pays to have a bullish analyst on let me know who is the analyst next friday and i can on the stock before hand
107,cool car for stock market
108,elon my iphones stock page shows twitter as delisted
109,tesla model x is almost same price with fortuner the gd version but what will you do with a tesla
110,price n will pay for not acknowledging tesla as ev leader unions favoritism
111,lol never thought id see the day where morningstar the dinosaur have a tesla price target above the daily
112,its the price of starbucks grande latte elon musk
113,elon please save us from google and apple please develop a game changer in the cellphone market make the whole service available at a lower price and crush the commies
114,yes you fucked around I'm pulsive twitter purchase and now you're finding out billion in the hole sponsors evaporating tesla stock in the shitter
115,car seats cover for tesla model y nappa leather full surround style factory wholesale price white afaogcz
116,the they charge at the door of successful apps will always make the stock a buy for the s I'm ple fact that the is used for stock buybacks which in turn lowers the float and jacks up the price
117,industry leaders legacy automakers and suppliers come together to scratch their heads pondering the price theyve paid by ridiculing tesla for ten years giving them a gigantic lead and now theyre forced to catch up w evs while still wholly dependent on ice vehicle sales
118,damn the guy that fits the mocking definition of being a monetarily greedy jew opening up the purse for once in his life things must be about to get exciting we got stock sold working over t I'm e ye pressing boundaries and elon dumping biden dirt energy in the air
119,tesla stock inc he's up after longawaited semi truck reveal analyst bullish on demand via
120,hope they paid jared in twitter stock
121,the two reasons to root for indefinite fed tightening are to crush musk tesla stock and crypto once and for all it would suck down too many innocent people though but still feel good in a twisted way
122,lmao my experience has been the exact oppositei get all hyped up about buying a tesla then drive another luxury car in the same price range and realize how much tesla is lacking compared to other luxury brands compare a fully loaded bmw x to a model s to see what i mean
123,this is still going around i had someone call me today about your ai stock trading platform they wanted stock to start trading for me are you involved with this company at all elon please advise
124,lol the more musk faffs and gaffs around at twitter and tesla the more investors are likely to get skittish about investing in his companies and in the companies of ceos who admire h I'm while shills worship h I'm stock stock is down ytd customer complaints to nhtsa soaring
125,dude this isn't dogecoin or tesla stockpumping does nothing herewell based on the coin amp the stock priceit did nothing there either hmmmm carry on i guess
126,elon so the stock price can go lower
127,you should be sued by tesla share holders you are destroying the stock you pos
128,where does the bulk of teslas value exist in actual assets or in stock markets
129,they traded tokenised securities tesla amc gme that were represented as being backed by the underlying stock and redeemable for the stock to date theres no evidence that the underlying was purchased
130,mr reiner sir do you drive a or own stock rc
131,kevin you are a financial expert my man you should understand how over evaluated that stock was in the first place he even said it h I'm self don't buy tesla stock yall did anyways thats on you guys
132,at one t I'm e i was as a tesla shareholder i got out before the bottom fell out because its a dead meme stock and i think musk knows it too which is why he's trying to diversify before his wealth evaporates no I'm just an engineer who knows what he's talking about
133,problem with this thought he clearly isn't via leaks out of spacex he's awol also awol as tesla stock collapse continues and thats ruinous because he money from that underwrites spacex he got into this pointless twitter distraction at pretty much the worst t I'm e
134,thanks for the information just trying to see cost vs diesel today for price and t I'm e and of course price would be s I'm ilar to diesel on going up and down so it will vary by location
135,the way gdp is calculated is based on figures derived from financial products not industrial production look at the us stock exchange ftx etc billions have evaporated back into thin air gdp is a financial lie eg tesla never made a profit but is worth billions
136,its crazy we lived in germany for years so leavenworth was a bit of a let down but leavenworth caters to seattleites huge tesla battery charging stationscountry stores with home made goods that are triple the price they should be we enjoyed it but once was enough g
137,sell setup on stock algo cobain scalper min down before up on its way to stock now is a good t I'm e to pump it elon dogeusdt price stock exchange binance
138,why work for the elon musks and jeff bezos of this world it is fundamentally an abusive and I'm moral relationship for the employee the stock market has turned everything into quarterly numbers contrary to what you need to raise a family a lifet I'm e career training support
139,price prediction for next bull please
140,last year i calculated that i could afford more shares per year post split price this year i bought shares with the same budget fundamentals stronger just elon selling a few of his shares inflation and a war i am very thankful to for giving a discount
141,tesla stock proves this succinctly you cant keep a winning team broke
142,elon my love would you support b I'm a highly preferred economical gross market for public would you buy some stock from thank you dear i love you
143,good luck selling t he's e price monsters to companies who are having to cut their budgets and employees how many pepsis would have to be drunken to break even
144,is it elon influence or overall stock market condition that enforces companies to look for short term effectiveness
145,cost of purchasing it amp replacing the rolling stock that hauliers already have seriously right now many logistics firms arent going to be touching them
146,agreed but elon doesn't care about tesla stock
147,stock last months daily histogram max downward movement was max upward movement was stock majorly moved between and start in at
148,cant help but wonder if elon isn't deliberately doing this in order to drive the price of twitter down and then buy up the debt either that or he's just frickin crazy
149,i don't see the problem with twitter for tesla in the long term the company has never doing better for the short term investor i wouldnt recomend getting into the stock
150,tesla phone might be nice but depends on the price tesla cars are nice and i would love to have the cybertruck but all i can afford is my android phone and a ford escape
151,you need to answer for your stock manipulation of stock tesla and please don't say that you have not completely manipulated that stock the useless worthless call buying programs that are perpetuated by your brother come on dude you're so seethrough
152,elon oggles an admitted addicts private schlong photos lol no wonder tesla stock dropped so much
153,a lot of people want to know the empty weight of the tesla semi and the purchase price any chance you can let us know
154,you did no such thing you don't even own tesla stock
155,foxconn to invest up to stock million in lordstown motors to develop a new ev foxconn ventures has agreed to invest up to stock million in lordstown motors in exchange for all of lordstowns outstanding preferred stock and of
156,cmon kevin don't be such a pussy if you cant bear tesla stock going down which happened in and don't own the stock I'm happy to own it with all the ups and downs since
157,I'm glad we saw how he is before anyone followed h I'm to mars though with twitter and tesla stock crashing he wont be able to leave earth anyway even if it was a way one trip
158,this is not a surprise bill was shorting the company it was in his interest for the stock to go down most people on tv and social media are negative or positive on a stock for personal gain do your own due diligence if you do listen to someone at least no their position
159,elon also gives stock benefits and has a moral mission the same cant be said for many ceo
160,your pess I'm ism is unfounded tesla must build so much manufacturing capacity for cars prel I'm inarily up to m units a year and reduce the price accordingly to dominate the market all todays price cuts are consistent with that plan
161,sold tesla stock because you're fcking it up so bad
162,young elon inflation has upped the price to stock
163,cant wait for this stock option to be open to the public specially if it goes under the name of tesla letsss goooooo
164,even though it blew my fucking mind and it still does and i wouldnt have accepted it even if i was twice as rich as elon no i waited til a better t I'm e and paid full price like everyone else has to and should that t I'm e was my birthday months ago and it was the best
165,i would end up in the amazon eating apples and researching nicola tesla with those words people are missing price targets in their words bitcoin goes stock would be better than saying buy bitcoin
166,sold netflix stock to buy more tesla stock stock
167,it sucks that elon isn't staying consistent on his free speech promise but if theres any price you could pay to do whatever tf you want its billion dollars
168,dec payday dec no money left in bank account min I'm al money left to survive all money goes to tesla stock
169,buy tesla stock
170,i am buying as much tesla stock as possible bc it cant stay down forever
171,the market is not so I'm pressed with the tesla semi why nikola is up when tesla just showed their amazing truck with miles range and a price tag of k
172,cant both be the same platform either this or they will manage to drop model revision in price its bs to assume tesla doesn't realize that regulatory approval will take t I'm e i mean just look at europe
173,mr musk sell me some of them to for that price elon musk said he will sell his apple shares via
174,tesla has been the most profitable stock for short sellers months in a row
175,bro its a nice car the lucid battery drivetrain and motor are superior to teslas but also reflected in price the company is trying to make a more affordable model in the next couple of years check out bears workshop on ytthe facility is growing and funding isn't an issue
176,car seats cover for tesla model y nappa leather full surround style factory wholesale price white uqneey
177,li lu has invested in byd since he was the one who got mungerbuffett to buy the stock in belopw is li lus byd ownership history after years he did finally book some profits in but still owns million shares
178,oh there is loads of comments about how tesla share price is crashing but no one is saying anything about all the other share prices that are dropping this happens at t I'm es of uncertainty like fear or recession and inflation look at the big picture and tesla is best stock
179,elon musk has her buying stock in depends
180,i wonder if they can just buy another tractor or two for the price of installing charging infrastructure at docks and rotate them out
181,my tesla stock aint looking so good my dude hope ur not a fraud
182,hey elon you have a stock named after you lol invest in it bro
183,he wont turn it into anything though and tesla share price crashing you're loving it
184,why is tesla giving a price reduction for year end if demand is so great
185,a suitable well with proper deltat sells for cheap but if oampg figure out this is doable theyll jack the price to stop green startups from competing if they patent this first theyll never sell or lease the patents i believe elon wouldnt do that
186,such a thing could only happen to stock even that chop shop that trever fuckboy ran would even go up upon such news total game changer bc even i could drive one of those none of that crazy shifting can do a manual car not one of those tho
187,tesla performs best as a company when elon is out of the public eye i mean don't you remember when he tweeted the stock was overvalued and it crashed it thats a horrible ceo
188,msm will keep coming after you its going to take more t I'm e for that narrative to play out we can even see the initial attack with the spike right after your acquisition t he's e things are planned and intentional selloff of tesla stock another attack angle which they couldt hold
189,battery pack should easily last years there will be some degradation meaning less range but the battery wont die i think i saw price in k old battery can be recycled theres a whole market for batteries out of totaled teslas
190,did you make this with a sharpie looks more like teslas stock price
191,really because I'm still up stock on rumble and yes were going to go up so if rumble is a terrible investment then your saying google meta tesla any stock at all is a terrible investment because they are all down over of higher
192,apologies the stock million thats tesla stock that isn't his own money
193,hey elon when fsd cant be transferred amp when insurance values it at stock in a total loss cla I'm paying stock more to it back on another tesla sounds unfair shouldnt tesla insurance value it at current price
194,no you didn't the price has not been released why do you ask questions and then say you know the answer you are showing more and more bad faith in this discussion i will happily discuss but there is no point in arguing for kicks
195,do we have to mention that telegram too added this feature they literally copied elon choice but with a slightly less price stating that i don't have paid it for me is better and more affordable than the of twitter
196,elon when fsd cant be transferred amp when insurance values it at stock in a total loss cla I'm paying stock more to it back on another tesla sounds unfair shouldnt tesla insurance value it at current price
197,musk failed to clarify key details like how much the semis can haul how much they will cost and when tesla will start producing hundreds of semis for companies that preordered them as early as
198,k units in seeing considerable appetite from large corporations seeking to reduce their carbon footprints nelson wrote
199,the next tesla stock has entered the building lol lets go
200,come on you stock bulls buy the dip show me how awesome you are sooooo many people pumped stock and the tesla semi and the stock gonna cross stock and yet we got very poor action you all are liars
201,elon musk i thought you were smart theres people who cant afford them and wouldve been able to get them for dollar and wont be able to because of t he's e people who bought them for that price and are probably gonna sell them for a larger one
202,who also is angry are tesla stock holders some hedge funds there amp the twitter exemployees elon is pulling a trump on the lenders of the stock are probably getting twitchy too watching the stock a year in interest start to evaporate
203,hi elon take one example of stock search its I'm possible to find a news on a company to many garbage in the results
204,who is running tesla while you tweet asking for a friendor maybe a stock holder
205,because you keep asking twitter to do googles job no officially announced price I'm sure cost is negotiated with the company ordering them based on various factors a self employed driver probably cant by one yet need to build out charging infrastructure first
206,beat sabers downloadable songs are half price until next week it applies to individual tracks only rhythm game beat saber is one of the best things to do in virtual reality but no offense to its default music packs buying
207,how would you leverage tesla stock to buy food and water and housing
208,if enough people were paying attention to accounting neither tesla or ftx would have traded at their ridiculous prices a year or mnths ago stock mkd share pricing is generally not rationally connected to co accounts which is probably why no one seemed to notice ftx had none
209,stock stock hasnt been this low since november i threw a call option on stock entry stock strike already up on the premium
210,tell h I'm his tweet is nonsesne about the rise is hate speech he tells me to fuck off i ask h I'm to debate bidens price hike he blocks me that is the most ingorant conversation ive had since elon bought twitter
211,good luck getting it for that price
