id,tweets
1,most profitable crypto community sarver with live alert quality update free lessons best analysis and free trial join here   $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $sol $u $xrp $gl $y $ta $l $hati $caw $amc $aave $matic
2,trade ideas for mac users   andgtandgt       $nok $riot   $eth  $doge $ada  $bnb $xrp  $nflx $ttoo  $spy $tsla
3,most profitable crypto community sarver with live alert quality update free lessons best analysis and free trial join here   $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $sol $u $xrp $gl $y $ta $l $hati $caw $amc $aave $matic
4,tesla everexpanding extraordinary margins $tsla
5,guruleaks1 smartertrader in all fairness this may have been a typo since its not directly a screenshot from a brokerage act its typed to illustrate his plays  i followed his call bought tsla calls  37 sold some at $115 $120 so he did call it correctly
6,$tsla top analyst target price for next week
7,tesla elon musk is right optimus robot nasdaqtsla
8,$tsla top analyst target price for next week
9,jamiemcullough scobleizer elonmusk so disappointingbut not a shock  many such tesla superfans have invested in $tsla stock ditto with publications and writers at electrek cleantechnica teslarati and are now genetically driven to pump the company musk etc
10,most profitable crypto community sarver with live alert quality update free lessons best analysis and free trial join here   $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $sol $u $xrp $gl $y $ta $l $hati $caw $amc $aave $matic
11,ezerratchaga very bullish for $tsla
12,buy volume in $tslausd on  8x average price impact 023 volume $17136
13,most profitable crypto community sarver with live alert quality update free lessons best analysis and free trial join here   $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $sol $u $xrp $gl $y $ta $l $hati $caw $amc $aave $matic
14,$f tesla stock vs byd stock tesla rebounds after price cuts real challenger sees soaring profit
15,yep mondays huge stock dump was not elonmusk instead hf s trying to front run and crush the $tsla stock guess it did not play well this time wearing short shorts
16,we alerted $bbby at $6 ran to $25 316 gain       $coms $zvo $ccl $hlbz $gme $amc $aapl $tsla $nio $lcid                                          $15 stock alerts for one month             link in bio
17,$tsla top analyst target price for next week
18,most profitable crypto community sarver with live alert quality update free lessons best analysis and free trial join here  $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $sol $u $y $xrp $gl $y $ta $l $hati $caw $amc $aave
19,our turn to be deep red $baba or do we  $spy $tsla
20,stocks that ive purchased on the low $goog $amzn $amd $sofi   stocks im waiting for a larger drop andor on my watch list $msft $tsla $snap $wmt $pltr $soxl $btc $eth  start building your wealth now and get some free stocks here
21,$tsla top analyst target price for next week
22,marketrebels i have a hard time believing mike wilson signed off on this price target its mike no way he would buy $tsla here
23,this is embarrassing for gm but again all their window dressing ev efforts have been embarrassing so far $tsla
24,jasonmaphd twitter i would like to see $tsla hit $3463465 by tomorrow
25,most profitable crypto community sarver with live alert quality update free lessons best analysis and free trial join here  $lunc  $ogn $btc  $tsla  $comp  $sand $gmt $sol $u $y $xrp $gl $y $ta $l $hati $caw $amc $aave
26,watching wall street squeeze earnings stock market bulls set to continue sp500 qqq tsla on youtube
27,fsd beta handling crazy turn auto high beam in darkness then handles roundabout like a champion better than me get this approved asap for the safety of everyone future generations depend on it
28,$tsla top analyst price target for next week
29,teslas price cuts have led to price drops for some electric car brands $tsla
30,value2venture forwardcap heres a breakdown of $tslas q3 sgandampa
31,$tsla top analyst price target for next week
32,alerts  daily update  watchlist  join our discord     $nio $ba $tsla $spy $amd $pt $ev $aapl $es $roku $amc $td
33,get ahead of the trend here at xtraders   congrats to all who played   see you tomorrow     $amzn $aapl $ba $baba $fb $tsla $msft $roku $amc $spx
34,twitters top mentioned tickers of the hour $amzn $coin $sofi $tsla $meta $goog $amc $msft $aapl $gm
35,great place to learn trading and to get instant help join our community   $spy $ndx $iwm $qqq $btc $eth $aapl $tsla $amc $mrna $roku $afrm $nuro $nvda $nflx $pltr $upst
36,$tsla caught by our analyst in premarket     $amd $aapl $sq $amzn  $ea $sedg $ma $v $ko $pypl
37,$tsla caught by our analyst in premarket     $amd $aapl $sq $amzn  $ea $sedg $ma $v $ko $pypl
38,good morning traders   no changes to the plan today   best of luck     $spy $ndx $iwm $qqq $btc $eth $aapl $tsla $amc $lcid $
39,squawksquare he dont need to sell he did already mentioned that he sold enough in august in case financing did fell through the si called $tsla analysts just tried scarring off long term investors so they can buy $tsla for cheap
40,excited for the start tomorrow so  great setups   learn how to trade the right way   $amzn $aapl $ba $baba $fb $tsla $msft $roku $nkla  $spy $tdoc $cost $zm $nvda $bynd $snap $tgt $pypl  $qqq $xlp  $nio $btt
41,garyblack00 hey drummer tsla earning was decent in some stunning in some bad in some categories  does it worth 200 when montery is being tightened  simple answer nope how much does it worth in 2024 if tsla kept swinging 100 dollor you say yup end of analysis
42,1 $aapl  2 $spy  3 $bbby  4 $pltr 5 $msft 6 $tsla 7 $dxy 8 $ddog 9 $bynd 10 $bito  free telegram        sorted by last hour
43,the power of dca dollar cost averaging      $lcid $amzn $msft $hcmc $aapl $spy $tsla $fb $goog
44,$kgji $cyto $evlv put your portfolio on the right path with our  trade alerts try it now for 14 days no credit card required   $tsla $gme $amzn
45,$kgji $cyto $evlv put your portfolio on the right path with our  trade alerts try it now for 14 days no credit card required   $tsla $gme $amzn
46,$kgji $cyto $evlv put your portfolio on the right path with our  trade alerts try it now for 14 days no credit card required   $tsla $gme $amzn
47,$net    $net gave us a nice pullback on today     $spy $ndx $iwm $qqq $btc $eth $aapl $tsla $amc $snap
48,$kgji $cyto $evlv $szzlw $gmfiw $npabw $trnx $tsla $spy $aapl $gme $amc  get the alert before the move automate sleep andamp earn with drat smart trader plan your trade
49,$tsla `top analyst target price for next week
50,alerts  daily update  join our discord    $nio $ba $tsla $spy $amd $pt $ev $aapl $es $roku $amc $td $qcom $mrk $uvxy $nvda $cvs $v $tsm $mara $ftm
51,$pton on fire to know the details join the discord group   $fsr $pltr $aapl $tsla $m $gme $amzn $ebay $pton $penn $zm $spy $qqq $op
52,$coms $zvo $ccl $hlbz $gme $amc $aapl $tsla $nio $lcid            we alerted $dkng at $10 ran to $20 100 gain                     $15 stock alerts for one month      link in bio
53,to share trading point of view join here   $baba $tsla $gme $nvda $fubo $zm $amzn $shop $plug $ttd $aapl $gala
54,abinning politireality one viewpoint is that on top of consumer ev growth and adoption $tsla has its fingers in large upcoming total addressable markets solarpower generation storage distribution ai and training through dojo
55,i would pay $50 dollars for 24 hours of use one time uses   i hate parking   im good at it but i have anxiety i dont love game day traffic or event parking    why i invest in $tsla   they make great cars but its whats coming thats breathtaking
56,$tsla top analyst target price fornext week
57,$tsla top analyst price target for next week
58,$tsla no form 4 was filed elonmusk didnt sell any shares all this fud was mms and media doing and they all bite the dust
59,excited for the start tomorrow so  great setups  learn how to trade the right way   $amzn $aapl $ba $baba $fb $tsla $msft $roku $nkla  $spy $tdoc $cost $zm $nvda $bynd $snap $tgt $pypl  $qqq $xlp  $nio $btt
60,former twitter employees joining meta google other tech platforms report
61,$tsla top analyst price target for next week
62,the day was mixed of gain a   but glad that many if not the all of our group were on the gain side      $aapl $nio $spy $wmt $fb $pt $pton $gme $tsla $eth
63,trying to figure out how much tesla stock is elonmusk selling
64,latest price of tsla is now at   222415
65,performance of some of the fellow traders of our community   calculated risk great analysis regular alerts    $spy $tsla $shop $amzn $nvda $roku $ebay $bb $dal  $gme $qqq $aapl $ese $spce $fcel $bynd $mrna $nok $oxy $cron $dgly $penn $gala
66,alerted an entry for $metx win of 121   check us out    $nakd $tsla $aapl $nio $spy $intc $ge $sndl $nxtd $kgc  $plug  $wfc  $amd  $vxx  $cnsp $eth
67,alert statistics   26 wins  4 losses  8667 win rate   $gme $pltr $baba $nio $blnk  $spy $tsla $shop $nvda $roku $ebay $amd $bb $dal $qqq $znga $aapl $ese $spce $fcel $bynd $mrna $penn $gmbl $crm $eth
68,lairdwd2 dronico earnings andamp revenues look ugly for some tech stocks but the most powerful man on earth needs good financial vibes into the midterm elections  thats where the shortterm upside risk is  $tsla however is too good a put not to take advantage from it not financial advice
69,tesla semi scores epa approval and this soda company has first dibs on deliveries  tesla nasdaqtsla  benzinga
70,oldudershead janopet what a little douche insults me and then blocks because he doesnt like the fire raining back
71,discord $nflx  a better more executive trading chat room will teach and coach you analysis $tsla  $spy $uavs $cetx $dgly $vtiq $inpx $dpw $ntec $tsla $aese $useg $ayro $cgc $akrx $mark $aprn $dkng $ocgn $tops $xspa $wisa $dkng $qqq  $amaz $aapl $btc
72,$tsla closed price as a  bullish signal confirmed
73,to share trading point of view join here   $baba $tsla $gme $nvda $fubo $zm $amzn $shop $plug $ttd $aapl $gala
74,i dont usually day trade but this one worked itself out $fsr +350    holding  $pltr $aapl $m  watching $spy $uvxy $tsla $nnox $pton $ebay $eb $hal $intc $jnj $mgm $ocean
75,its really as simple as this all of elons wealth is tied up in $tsla stock and options over the past year his $tsla wealth has dwindled from roughly $300b to $200b and in exchange he holds about $30b in cash and $twtr stock well see how well he liquidates the last $200b
76,quick 2k per day sold $tsla $240 put for $3750 on 24th and bought it back again for $18 today morning 2k per day lol your loss is my gain whatevr market does i will still make money
77,$pton on fire to know the details join the discord group   $fsr $pltr $aapl $tsla $m $gme $amzn $ebay $pton $penn $zm $spy $qqq $op
78,so $gm built 735 hummer evs inception to last month   thats the biggest takeaway imo this isnt a real product line its just for show  $tsla
79,alerts  daily update   join our discord   $nio $ba $tsla $spy $amd $pt $ev $aapl $es $roku $amc $td $qcom $mrk $uvxy $nvda $cvs $v $tsm $mara $ftm
80,alerts and updates and free trials join here    $tsla $spy $ba $gme $wmt $bby $qqq $td $s $nio $d $amc $rkt $itm $dis $gm $shop $riot $tgt $f $orcl $pltr $wb $goog $xrz
81,$tsla top analyst price target for next week
82,i used to grow small accounts from $2500 into $5000 in two weeks before now i grow small accounts from $25000 into $50000 in two weeks $spy $qqq $tsla $msft
83,most profitable trading community  join our discord group   $spy $tsla $nio $eyes $qqq $uvxy $es  $fb $ba $gme $nvda $aapl $sol  $amzn $orcl $pm $pt $s $sq $btc
84,offer a $35000 tesla you can buy through our website despite big auto fud ultimately helping the average citizen to travel to other planets   $tsla $tslaq
85,excited for the start tomorrow so learn how to trade the right way   $amzn $aapl $ba $baba $fb $tsla $msft $roku $nkla  $spy $tdoc $cost $zm $nvda $bynd $snap $tgt $pypl  $qqq $xlp  $nio $btt
86,icannotenough clearly illustrates tslas manufacturing advantage love the gigafactories
87,pacchioni g freund h 2012 electron transfer at oxide surfaces the mgo paradigm from defects to ultrathin films chem rev 113640354072  $tsla $jpm $orcl $dell
88,hettrades if floats mattered $tsla and $aapl would be dead in the water so stop saying its bad its neither bad or good it really makes no difference what $cei float is and you should know better
89,stats for the day have some opened positions so daily pandampl was around $1900 unrealized will change andamp post realized only going forward so that will match zella $spx 160 $tsla 800 $crm 32 $nvda 20 and $nvda swings open lost on $biib er tradezella umarashraf
90,buy volume in $tslausd on  7x average price impact 014 volume $14612
91,$tsla zoomed out version of yesterdays chart
92,fell 66 after hours due to a slowing ad business they still grew revenue by 7 to 697b net income was 139b this is a very tough macro for everyone not just   keep that in mind my suggestion is to be careful of your margins everything points to a recession
93,heyward1995 squawksquare you might be underestimating tslas manufacturing advantage and technology lead tsla gigafactories have incredible advantages over the completion easily a five year head start to grow market share the completion has yet to prove itself
94,elon musk could buy twitter this week heres what to know3 min read $twtr $tsla
95,$tsla top analyst price target for next week
96,future1230spot divergence   volume top3 eth 05 128m btc 03 82m sol 11 2m   divergence top5 andgt01m btc 03 820m doge 01 05m fb 01 02m ltc 01 12m tsla 00 09m
97,$kgji $cyto $evlv put your portfolio on the right path with our  trade alerts try it now for 14 days no credit card required   $tsla $gme $amzn
98,once twitter deal closes on friday which is our expectation and musk sells his needed tesla stock this 6 month painful overhang will be over and tesla investors can finally focus on moving forward and seeing the next chapter of growth story take hold into 23 despite macro
99,breaking  tesla shares down more than 6 to hit lowest since july 2021   $tsla
100,$tsla stock falling is unlikely due to the china price cut tsla has cut prices in china before without any reaction fy22 eps ests are unchd the cut shouldnt have been a surprise to anyone paying attention after the 3q vol miss  this likely reflects elon selling shares
101,whats a bet that all hell breaks loose in equities when $tsla goes sub $200 yes bulls are that dumb to ignore everything else but sell because of this
102,couldve shorted $tsla 3 times from short level screen time payin off fs
103,elon will burn the shorts elonmusk  $tsla
104,$spx $tsla calling the morning session will be back after 230pm
105,grantbelden coreyaronson jchybow wait dont you think tesla is overvalued  if you want me to use wall streets expectations fine but they do not believe tesla is overvalued  the best performing analysts 1year price targets show $tsla has 59 upside from here  graphic courtesy
106,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
107,jesus christ $tsla its too early
108,elonmusk muskuniversity short $tsla to $100 that would be an maxing thread
109,shorting this turd $mcld  crazy returns on $muln   $amc $amd $gme $tsla $rmed $zom $zsan $auud $bimi $moho
110,xpeng reveals groundbreaking mobility technologies at 2022 tech day  $xpev $tsla $nio
111,profited on 3 trades today  $nio +284 $tsm +33 $tsla +33  one week free trial link in bio
112,papa the fudsters are all selling again  can you put the neuralink show and tell back on because the pedos dont get it  also hope curaao is nice go tesla $tsla
113,koreanspeculat tictoctick only last week he tweeted that the $twtr deal having issues will help support $tsla theres a tweet for every direction
114,sspencersmb if $tsla breaks under 200 and overshoots to 180 what sort of leaps would you be looking to bid into
115,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
116,sure im going to let elon milf hunter musk sleep in my house on my couch  $tsla $tslaq
117,$tsla lowered starter prices for model 3 model y in china by 9 amid softening demand the cuts follow ceo elon musks negative comments about china and european economies last week  $nio $li $xpev $lcid $rivn lebeaucarnews
118,we may see similar kind of big dumps on us stocks in 2023  imo   $spy $aapl $amzn $tsla $baba $googl
119,$tsla  bought some calls for another flip   $qqq $spy
120,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
121,$tsla bull getting crushed
122,$tsla and $baba fuckdddd
123,trending sandampp 500  $bac 013  $aapl 037  $msft 079  $tsla 519  $googl 004  $meta 345  $v 045  $amzn 044  $mdt 085  $ko 236
124,garyblack00 this is just pathetic at this point 90 of $ffnd is invested in names other than $tsla  how about focusing on these tesla could still lose 50 from here
125,gaborchad yoloption edgardurao hammertimee troyteslike teslapodcast personally i separate the company tesla the engineering prowess from the stock price $tsla they generally follow each other but sometimes they dont and $tsla was priced for perfection less so now tsla pe  78 amzn pe 100
126,$tsla trades $20243 56  $kweb $1780 1725   and musk hasnt started selling  yet   good luck to all
127,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
128,whatcha53456484 elonmusk twtr wasis his biggest mistake ever $tsla
129,$tsla i can almost guarantee this action today is from elon himself selling to fund the $twtr deal
130,$ampx boom told ya $15 coming now  1250 nhod next 1369  shorts trapped  higher highshigher lows read chart shorts u know where it goes  many shorting 10 will make squeeze bigger 2 1348 then $15 lol  sorry shorts about 2b bankrupt    $spy $amc $gme $nflx  $tsla
131,wack a mole with 20200 $tsla
132,dont see how $tsla is going to grow 50 when theyre discounting their china sales already andamp they represent a fifth of total sales  if i was in china i wouldnt want to be seen in an american product in fear of xi arresting me and calling me a spy  this stock is in deep shit
